employee_id,employee_name,experience,salary
1,Rutherford,20,6
2,Woodrow,0,4
3,Woodrow,14,6
4,Woodrow,10,3
5,Woodrow,0,5
6,Grover,8,1
7,John,15,7
8,Lyndon,2,8
9,Jimmy,12,6
10,James,4,1
11,Millard,9,0
12,Woodrow,7,7
13,Lyndon,20,8
14,Dwight,0,1
15,Harry,16,6
16,Woodrow,13,7
17,Bill,14,8
18,Abraham,7,4
19,Warren,0,5
20,Dwight,8,10
21,Franklin,11,8
22,Lyndon,2,0
23,Andrew,19,6
24,Thomas,9,2
25,George,15,8
26,Theodore,11,6
27,Jimmy,19,0
28,Martin,12,0
29,Gerald,3,8
30,Richard,18,4
31,Calvin,20,6
32,Grover,19,10
33,Lyndon,13,5
34,Harry,14,2
35,John,10,5
36,Gerald,10,1
37,Harry,16,7
38,Millard,5,10
39,Andrew,17,5
40,Theodore,8,6
41,John,14,6
42,George,13,7
43,Gerald,17,9
44,Zachary,7,0
45,Benjamin,3,10
46,Harry,18,6
47,Bill,20,1
48,Zachary,4,0
49,James,2,9
50,Jimmy,15,9
