employee_id;employee_name;experience;salary
1;Rutherford;20;91263
2;Woodrow;0;16638
3;Woodrow;14;91263
4;Woodrow;10;66152
5;Woodrow;0;118130
6;Grover;8;23323
7;John;15;30424
8;Lyndon;2;33948
9;Jimmy;12;91263
10;James;4;23323
12;Woodrow;7;30424
13;Lyndon;20;33948
14;Dwight;0;23323
15;Harry;16;91263
16;Woodrow;13;30424
17;Bill;14;33948
18;Abraham;7;16638
19;Warren;0;118130
20;Dwight;8;103171
21;Franklin;11;33948
23;Andrew;19;91263
24;Thomas;9;36102
25;George;15;33948
26;Theodore;11;91263
29;Gerald;3;33948
30;Richard;18;16638
31;Calvin;20;91263
32;Grover;19;103171
33;Lyndon;13;118130
34;Harry;14;36102
35;John;10;118130
36;Gerald;10;23323
37;Harry;16;30424
38;Millard;5;103171
39;Andrew;17;118130
40;Theodore;8;91263
41;John;14;91263
42;George;13;30424
43;Gerald;17;96683
45;Benjamin;3;103171
46;Harry;18;91263
47;Bill;20;23323
49;James;2;96683
50;Jimmy;15;96683
51;Thomas;15;91263
52;Ronald;7;103171
53;Chester;16;66152
54;Martin;20;96683
56;Ulysses;14;96683
57;Theodore;16;66152
58;Abraham;14;33948
59;Theodore;14;33948
61;Theodore;15;30424
62;Ulysses;18;96683
64;Herbert;15;33948
65;Calvin;12;118130
66;Ulysses;0;66152
67;Jimmy;16;66152
68;Rutherford;4;66152
69;Ulysses;7;23323
70;Martin;16;36102
71;Chester;19;103171
72;Theodore;4;30424
73;Grover;11;23323
74;Grover;10;33948
75;William;2;23323
76;Rutherford;3;33948
77;Jimmy;11;91263
78;Andrew;10;36102
79;Harry;7;118130
80;Richard;2;16638
81;James;17;91263
82;Benjamin;0;103171
83;Richard;18;103171
84;Franklin;3;36102
85;Bill;12;66152
86;Woodrow;9;23323
87;Ronald;9;91263
88;Andrew;19;103171
89;Woodrow;2;30424
90;Bill;2;30424
91;Martin;17;103171
92;Jimmy;1;36102
93;Ulysses;10;96683
94;Bill;8;91263
95;Grover;5;33948
96;Martin;20;103171
99;William;13;23323
100;Chester;14;16638
