employee_id,employee_name,experience,salary
2,Woodrow,0,16638
5,Woodrow,0,118130
14,Dwight,0,23323
19,Warren,0,118130
66,Ulysses,0,66152
82,Benjamin,0,103171
92,Jimmy,1,36102
8,Lyndon,2,33948
49,James,2,96683
75,William,2,23323
80,Richard,2,16638
89,Woodrow,2,30424
90,Bill,2,30424
29,Gerald,3,33948
45,Benjamin,3,103171
76,Rutherford,3,33948
84,Franklin,3,36102
10,James,4,23323
68,Rutherford,4,66152
72,Theodore,4,30424
38,Millard,5,103171
95,Grover,5,33948
12,Woodrow,7,30424
18,Abraham,7,16638
52,Ronald,7,103171
69,Ulysses,7,23323
79,Harry,7,118130
6,Grover,8,23323
20,Dwight,8,103171
40,Theodore,8,91263
94,Bill,8,91263
24,Thomas,9,36102
86,Woodrow,9,23323
87,Ronald,9,91263
4,Woodrow,10,66152
35,John,10,118130
36,Gerald,10,23323
74,Grover,10,33948
78,Andrew,10,36102
93,Ulysses,10,96683
21,Franklin,11,33948
26,Theodore,11,91263
73,Grover,11,23323
77,Jimmy,11,91263
9,Jimmy,12,91263
65,Calvin,12,118130
85,Bill,12,66152
16,Woodrow,13,30424
33,Lyndon,13,118130
42,George,13,30424
99,William,13,23323
3,Woodrow,14,91263
17,Bill,14,33948
34,Harry,14,36102
41,John,14,91263
56,Ulysses,14,96683
58,Abraham,14,33948
59,Theodore,14,33948
100,Chester,14,16638
7,John,15,30424
25,George,15,33948
50,Jimmy,15,96683
51,Thomas,15,91263
61,Theodore,15,30424
64,Herbert,15,33948
15,Harry,16,91263
37,Harry,16,30424
53,Chester,16,66152
57,Theodore,16,66152
67,Jimmy,16,66152
70,Martin,16,36102
39,Andrew,17,118130
43,Gerald,17,96683
81,James,17,91263
91,Martin,17,103171
30,Richard,18,16638
46,Harry,18,91263
62,Ulysses,18,96683
83,Richard,18,103171
23,Andrew,19,91263
32,Grover,19,103171
71,Chester,19,103171
88,Andrew,19,103171
1,Rutherford,20,91263
13,Lyndon,20,33948
31,Calvin,20,91263
47,Bill,20,23323
54,Martin,20,96683
96,Martin,20,103171
