Season,EOSS selector,Start_Date,End_Date,Seasons_from_ER
SPRING-2014,Pre EOSS,,26/06/2014,SPRING-2014
SUMMER-2014,Pre EOSS,,26/06/2014,SUMMER-2014
SS EOSS-14,EOSS,27/06/2014,20/07/2014,SPRING-2014
SS EOSS-14,EOSS,27/06/2014,20/07/2014,SUMMER-2014
PRE AUTUMN-14,Pre EOSS,,25/12/2014,PRE AUTUMN-14
WINTER-14,Pre EOSS,,25/12/2014,WINTER-14
AW EOSS-14,EOSS,26/12/2014,18/01/2015,PRE AUTUMN-14
AW EOSS-14,EOSS,26/12/2014,18/01/2015,WINTER-14
SPRING-2015,Pre EOSS,,25/06/2015,SPRING-2015
SUMMER-2015,Pre EOSS,,25/06/2015,SUMMER-2015
SS EOSS-15,EOSS,26/06/2015,19/07/2015,SPRING-2015
SS EOSS-15,EOSS,26/06/2015,19/07/2015,SUMMER-2015
PRE AUTUMN-2015,Pre EOSS,,24/12/2015,PRE AUTUMN-2015
WINTER-2015,Pre EOSS,,24/12/2015,WINTER-2015
AW EOSS-15,EOSS,25/12/2015,17/01/2016,PRE AUTUMN-2015
AW EOSS-15,EOSS,25/12/2015,17/01/2016,WINTER-2015
SPRING-2016,Pre EOSS,,21/06/2016,SPRING-2016
SUMMER-2016,Pre EOSS,,21/06/2016,SUMMER-2016
SS EOSS-16,EOSS,22/06/2016,17/07/2016,SPRING-2016
SS EOSS-16,EOSS,22/06/2016,17/07/2016,SUMMER-2016
PRE-AUTUMN-2016,Pre EOSS,,25/12/2016,PRE-AUTUMN-2016
WINTER-2016,Pre EOSS,,25/12/2016,WINTER-2016
AW EOSS-16,EOSS,26/12/2016,22/01/2017,PRE-AUTUMN-2016
AW EOSS-16,EOSS,26/12/2016,22/01/2017,WINTER-2016
SPRING-2017,Pre EOSS,,19/06/2017,SPRING-2017
SUMMER-2017,Pre EOSS,,19/06/2017,SUMMER-2017
SS EOSS-17,EOSS,20/06/2017,16/07/2017,SPRING-2017
SS EOSS-17,EOSS,20/06/2017,16/07/2017,SUMMER-2017
PRE-AUTUMN-2017,Pre EOSS,,18/12/2017,PRE-AUTUMN-2017
WINTER-2017,Pre EOSS,,18/12/2017,WINTER-2017
AW EOSS-17,EOSS,19/12/2017,14/01/2018,PRE-AUTUMN-2017
AW EOSS-17,EOSS,19/12/2017,14/01/2018,WINTER-2017
SPRING-2018,Pre EOSS,,14/06/2018,SPRING-2018
SPRING-2018-Hit 1,Pre EOSS,,14/06/2018,SPRING-2018-Hit 1
SPRING-2018-Hit 2,Pre EOSS,,14/06/2018,SPRING-2018-Hit 2
SUMMER-2018,Pre EOSS,,14/06/2018,SUMMER-2018
SUMMER-2018-Hit 1,Pre EOSS,,14/06/2018,SUMMER-2018-Hit 1
SUMMER-2018-Hit 2,Pre EOSS,,14/06/2018,SUMMER-2018-Hit 2
SS EOSS-18,EOSS,15/06/2018,15/07/2018,SPRING-2018
SS EOSS-18,EOSS,15/06/2018,15/07/2018,SUMMER-2018
PRE-AUTUMN-2018,Pre EOSS,,18/12/2018,PRE-AUTUMN-2018
WINTER-2018,Pre EOSS,,18/12/2018,WINTER-2018
WINTER-2018-Hit 1,Pre EOSS,,18/12/2018,WINTER-2018-Hit 1
WINTER-2018-Hit 2,Pre EOSS,,18/12/2018,WINTER-2018-Hit 2
AW EOSS-18,EOSS,19/12/2018,14/01/2019,PRE-AUTUMN-2018
AW EOSS-18,EOSS,19/12/2018,14/01/2019,WINTER-2018
SPRING-2019,Pre EOSS,,30/06/2019,SPRING-2019
SPRING-2019-Hit 1,Pre EOSS,,30/06/2019,SPRING-2019-Hit 1
SPRING-2019-Hit 2,Pre EOSS,,30/06/2019,SPRING-2019-Hit 2
SUMMER-2019-Hit 1,Pre EOSS,,30/06/2019,SUMMER-2019-Hit 1
SUMMER-2019-Hit 2,Pre EOSS,,30/06/2019,SUMMER-2019-Hit 2
SUMMER-2019,Pre EOSS,,30/06/2019,SUMMER-2019
PRE-AUTUMN-2019,Pre EOSS,,18/12/2019,PRE-AUTUMN-2019
WINTER-2019,Pre EOSS,,18/12/2019,WINTER-2019
WINTER-2019-Hit 1,Pre EOSS,,18/12/2019,WINTER-2019-Hit 1
WINTER-2019-Hit 2,Pre EOSS,,18/12/2019,WINTER-2019-Hit 2
WINTER-2019-Hit 3,Pre EOSS,,18/12/2019,WINTER-2019-Hit 3
SS EOSS-19,EOSS,14/06/2019,15/07/2019,SPRING-2019
SS EOSS-19,EOSS,14/06/2019,15/07/2019,SUMMER-2019
